entry_ts,exit_ts,direction,right,strike,contract_id,exit_contract_id,entry_px,exit_px,underlying_entry,underlying_exit,gross_pnl,cost,net_pnl,bars_held,exit_reason
2026-09-09 09:47:00+05:30,2026-09-09 10:14:00+05:30,long_put,PE,23500.0,NIFTY|2026-09-15|23500|PE,NIFTY|2026-09-15|23500|PE,100.8,109.8,23515.7,23484.85,585.0,151.71944713599999,433.280552864,27,opposite_signal
2026-09-09 10:14:00+05:30,2026-09-09 10:33:00+05:30,long_call,CE,23500.0,NIFTY|2026-09-15|23500|CE,NIFTY|2026-09-15|23500|CE,153.05,178.85,23486.85,23534.0,1676.9999999999989,189.52265758099998,1487.477342418999,19,opposite_signal
2026-09-09 10:33:00+05:30,2026-09-09 10:46:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,110.55,117.0,23534.05,23516.5,419.25000000000017,158.773634731,260.4763652690002,13,opposite_signal
2026-09-09 10:46:00+05:30,2026-09-09 11:15:00+05:30,long_call,CE,23500.0,NIFTY|2026-09-15|23500|CE,NIFTY|2026-09-15|23500|CE,164.4,170.5,23514.4,23527.9,396.49999999999966,197.73445544799995,198.7655445519997,29,opposite_signal
2026-09-09 11:15:00+05:30,2026-09-09 11:43:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,111.5,108.0,23527.0,23527.25,-227.5,159.46096583,-386.96096582999996,28,opposite_signal
2026-09-09 11:43:00+05:30,2026-09-09 11:50:00+05:30,long_call,CE,23550.0,NIFTY|2026-09-15|23550|CE,NIFTY|2026-09-15|23550|CE,143.0,134.7,23525.95,23513.95,-539.5000000000007,182.25141806,-721.7514180600007,7,opposite_signal
2026-09-09 11:50:00+05:30,2026-09-09 12:13:00+05:30,long_put,PE,23500.0,NIFTY|2026-09-15|23500|PE,NIFTY|2026-09-15|23500|PE,92.7,104.9,23518.15,23486.2,793.0000000000002,145.85904513399998,647.1409548660002,23,opposite_signal
2026-09-09 12:13:00+05:30,2026-09-09 12:22:00+05:30,long_call,CE,23500.0,NIFTY|2026-09-15|23500|CE,NIFTY|2026-09-15|23500|CE,146.7,142.95,23484.7,23478.9,-243.75,184.92839181399995,-428.67839181399995,9,opposite_signal
2026-09-09 12:22:00+05:30,2026-09-09 12:25:00+05:30,long_put,PE,23500.0,NIFTY|2026-09-15|23500|PE,NIFTY|2026-09-15|23500|PE,110.55,103.65,23479.3,23489.65,-448.49999999999943,158.773634731,-607.2736347309994,3,opposite_signal
2026-09-09 12:25:00+05:30,2026-09-09 12:54:00+05:30,long_call,CE,23500.0,NIFTY|2026-09-15|23500|CE,NIFTY|2026-09-15|23500|CE,148.55,178.35,23487.85,23548.55,1936.9999999999989,186.266878691,1750.7331213089988,29,opposite_signal
2026-09-09 12:54:00+05:30,2026-09-09 13:00:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,101.2,97.1,23552.3,23560.3,-266.50000000000057,152.008849704,-418.50884970400057,6,opposite_signal
2026-09-09 13:00:00+05:30,2026-09-09 13:02:00+05:30,long_call,CE,23550.0,NIFTY|2026-09-15|23550|CE,NIFTY|2026-09-15|23550|CE,157.45,150.35,23566.2,23545.4,-461.49999999999966,192.70608582899996,-654.2060858289997,2,opposite_signal
2026-09-09 13:02:00+05:30,2026-09-09 13:08:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,99.75,97.7,23558.75,23554.7,-133.24999999999983,150.95976539499998,-284.2097653949998,6,opposite_signal
2026-09-09 13:08:00+05:30,2026-09-09 13:13:00+05:30,long_call,CE,23550.0,NIFTY|2026-09-15|23550|CE,NIFTY|2026-09-15|23550|CE,152.85,145.45,23559.35,23541.9,-481.00000000000034,189.37795629699997,-670.3779562970003,5,opposite_signal
2026-09-09 13:13:00+05:30,2026-09-09 13:22:00+05:30,long_put,PE,23550.0,NIFTY|2026-09-15|23550|PE,NIFTY|2026-09-15|23550|PE,101.0,100.6,23544.05,23547.35,-26.00000000000037,151.86414842,-177.86414842000036,9,opposite_signal
