strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
17900.0,7.0,17990.369999551276,0.0,65,1,65,,0.0,0.0,,455.0,42.26169747,412.73830253,True,2023-01-05,18034.625000476837,0.0074648073066824324
17700.0,7.900000095367432,17858.257500387357,0.0,65,1,65,,0.0,0.0,,513.500006198883,42.63027289805565,470.8697333008274,True,2023-01-12,17829.225001454353,0.007247931496955828
18000.0,5.75,18111.48249944405,0.0,65,1,65,,0.0,0.0,,373.75,41.7497872075,332.0002127925,True,2023-01-19,18131.40000140667,0.007247096274776098
17800.0,4.449999809265137,17888.415833499468,0.0,65,1,65,,0.0,0.0,,289.2499876022339,41.21740045638869,248.03258714584518,True,2023-01-25,17926.90000295639,0.007078747744197984
17450.0,18.649999618530273,17609.179167044225,0.0,65,1,65,,0.0,0.0,,1212.2499752044678,47.03270096027738,1165.2172742441903,True,2023-02-02,17583.025000095367,0.00756553551477325
17750.0,6.150000095367432,17889.7374996004,0.0,65,1,65,,0.0,0.0,,399.75000619888306,41.91359853055565,357.8364076683274,True,2023-02-09,17862.975000977516,0.0063245344614395885
18000.0,4.150000095367432,18046.557500578772,0.0,65,1,65,,0.0,0.0,,269.75000619888306,41.09454211055565,228.6554640883274,True,2023-02-16,18120.82499909401,0.006667742726948155
17450.0,7.199999809265137,17510.323333698016,0.0,65,1,65,,0.0,0.0,,467.9999876022339,42.34360303388869,425.6563845683452,True,2023-02-23,17558.649998426437,0.006187833258033751
17250.0,2.4000000953674316,17323.67416640663,0.0,65,1,65,,0.0,0.0,,156.00000619888306,40.37786774305565,115.62213845582741,True,2023-03-02,17373.625001490116,0.0071156711094842295
17550.0,1.2999999523162842,17597.37250003498,0.0,65,1,65,,0.0,0.0,,84.49999690055847,39.92738665347217,44.5726102470863,True,2023-03-09,17696.100000977516,0.00825605647399403
16900.0,11.699999809265137,16980.099999744943,0.0,65,1,65,,0.0,0.0,,760.4999876022339,44.186479978888684,716.3135076233452,True,2023-03-16,17025.99999856949,0.00740044629273317
17000.0,5.25,17079.069999170923,0.0,65,1,65,,0.0,0.0,,341.25,41.5450231025,299.7049768975,True,2023-03-23,17147.47500038147,0.008600391624900398
16900.0,5.849999904632568,17073.262500682413,0.0,65,1,65,,0.0,0.0,,380.24999380111694,41.79073998944435,338.4592538116726,True,2023-03-29,17029.774997472763,0.007620476341702801
17450.0,2.1500000953674316,17599.92416665492,0.0,65,1,65,,0.0,0.0,,139.75000619888306,40.27548569055565,99.4745205083274,True,2023-04-06,17606.224999189377,0.008873281989555951
17650.0,3.700000047683716,17825.125000006457,0.0,65,1,65,,0.0,0.0,,240.50000309944153,40.910254396527826,199.5897487029137,True,2023-04-13,17764.19999921322,0.006428659844984668
17500.0,2.799999952316284,17624.24416667316,0.0,65,1,65,,0.0,0.0,,181.99999690055847,40.541678968472176,141.4583179320863,True,2023-04-20,17618.075002670288,0.006701924168922656
17700.0,2.8499999046325684,17910.23666677885,0.0,65,1,65,,0.0,0.0,,185.24999380111694,40.56215535944435,144.6878384416726,True,2023-04-27,17831.974998533726,0.0074010309314911935
18000.0,2.1500000953674316,18254.74749944142,0.0,65,1,65,,0.0,0.0,,139.75000619888306,40.27548569055565,99.4745205083274,True,2023-05-04,18150.100002467632,0.008269927022287765
18200.0,3.6500000953674316,18294.25500027022,0.0,65,1,65,,0.0,0.0,,237.25000619888306,40.88977800555565,196.3602281933274,True,2023-05-11,18336.89999961853,0.00746582026522358
18100.0,2.200000047683716,18130.19000002692,0.0,65,1,65,,0.0,0.0,,143.00000309944153,40.295962081527826,102.70404101791371,True,2023-05-18,18234.624997377396,0.007382932053538701
18100.0,1.75,18320.731666360796,0.0,65,1,65,,0.0,0.0,,113.75,40.1116743675,73.6383256325,True,2023-05-25,18259.474999427795,0.008733821724490597
18450.0,3.700000047683716,18494.451667312904,0.0,65,1,65,,0.0,0.0,,240.50000309944153,40.910254396527826,199.5897487029137,True,2023-06-01,18566.224995434284,0.006260022996751666
18650.0,2.8499999046325684,18634.295833287077,15.704166712923325,65,1,65,,0.0,0.0,,-835.5208425388992,40.56215535944435,-876.0829978983435,False,2023-06-08,18769.450000286102,0.0063640650250423704
18650.0,3.450000047683716,18687.136666580227,0.0,65,1,65,,0.0,0.0,,224.25000309944153,40.80787234402783,183.4421307554137,True,2023-06-15,18783.749997854233,0.007120516290384601
18700.0,3.0,18773.054166658843,0.0,65,1,65,,0.0,0.0,,195.0,40.623584629999996,154.37641537000002,True,2023-06-22,18846.800001621246,0.0077891207848875274
19300.0,5.199999809265137,19497.342499740793,0.0,65,1,65,,0.0,0.0,,337.9999876022339,41.524546613888695,296.4754409883452,True,2023-07-06,19455.049998283386,0.007969653035950411
19400.0,5.050000190734863,19406.25249997936,0.0,65,1,65,,0.0,0.0,,328.2500123977661,41.46311753861131,286.7868948591548,True,2023-07-13,19543.324997663498,0.007333705890918416
19700.0,9.0,19980.814999956016,0.0,65,1,65,,0.0,0.0,,585.0,43.08075389,541.91924611,True,2023-07-20,19827.52500230074,0.006431715621891365
19650.0,4.900000095367432,19646.024166327094,3.9758336729064467,65,1,65,,0.0,0.0,,60.07081745996402,41.40168826805565,18.669129191908368,True,2023-07-27,19785.650001883507,0.006855979048987195
19350.0,7.099999904632568,19373.942500267116,0.0,65,1,65,,0.0,0.0,,461.49999380111694,42.30265025194434,419.1973435491726,True,2023-08-03,19493.375001192093,0.007355062998753422
19400.0,5.949999809265137,19540.580833298653,0.0,65,1,65,,0.0,0.0,,386.7499876022339,41.83169277138869,344.9182948308452,True,2023-08-10,19537.8500020504,0.007055535897549275
19250.0,1.9500000476837158,19370.57333337801,0.0,65,1,65,,0.0,0.0,,126.75000309944153,40.19358002902782,86.5564230704137,True,2023-08-17,19408.324995219707,0.008157581618130525
19350.0,1.9500000476837158,19391.610833319526,0.0,65,1,65,,0.0,0.0,,126.75000309944153,40.19358002902782,86.5564230704137,True,2023-08-24,19493.30000001192,0.00735124376128379
19150.0,1.0499999523162842,19253.963333667132,0.0,65,1,65,,0.0,0.0,,68.24999690055847,39.82500460097217,28.4249922995863,True,2023-08-31,19302.700001955032,0.007910810505243643
19450.0,1.350000023841858,19729.761666850558,0.0,65,1,65,,0.0,0.0,,87.75000154972076,39.94786309326392,47.802138456456845,True,2023-09-07,19620.450003042817,0.008687364612757762
19900.0,2.299999952316284,20100.573332556152,0.0,65,1,65,,0.0,0.0,,149.49999690055847,40.336914863472174,109.1630820370863,True,2023-09-14,20049.549999833107,0.007459020269001142
19550.0,1.0,19741.985000424895,0.0,65,1,65,,0.0,0.0,,65.0,39.80452821,25.19547179,True,2023-09-21,19721.775003135204,0.008709915973987988
19500.0,2.0,19523.351666764855,0.0,65,1,65,,0.0,0.0,,130.0,40.21405641999999,89.78594358000001,True,2023-09-28,19668.199997901917,0.008551875510715727
19450.0,2.1500000953674316,19546.04916686546,0.0,65,1,65,,0.0,0.0,,139.75000619888306,40.27548569055565,99.4745205083274,True,2023-10-05,19575.07499998808,0.006389502977033562
19650.0,1.350000023841858,19796.390000228086,0.0,65,1,65,,0.0,0.0,,87.75000154972076,39.94786309326392,47.802138456456845,True,2023-10-12,19813.050003051758,0.00822942469870331
19450.0,3.0999999046325684,19631.320000569274,0.0,65,1,65,,0.0,0.0,,201.49999380111694,40.66453741194434,160.8354563891726,True,2023-10-19,19572.924998521805,0.0062803591456610805
18700.0,3.549999952316284,18855.72583395038,0.0,65,1,65,,0.0,0.0,,230.74999690055847,40.848825125972176,189.9011717745863,True,2023-10-26,18844.399998426437,0.00766275383872637
18950.0,1.4500000476837158,19133.326666507062,0.0,65,1,65,,0.0,0.0,,94.25000309944153,39.98881592402782,54.26118717541371,True,2023-11-02,19096.549997627735,0.007674160916288035
19250.0,0.75,19395.851666805705,0.0,65,1,65,,0.0,0.0,,48.75,39.702146157499996,9.047853842500004,True,2023-11-09,19417.150000572205,0.008608369434612125
19600.0,2.4000000953674316,19774.719999788515,0.0,65,1,65,,0.0,0.0,,156.00000619888306,40.37786774305565,115.62213845582741,True,2023-11-16,19724.225001573563,0.006298092906750566
19650.0,2.3499999046325684,19801.124167498634,0.0,65,1,65,,0.0,0.0,,152.74999380111694,40.357391254444344,112.3926025466726,True,2023-11-23,19799.52500271797,0.007551948983495605
19950.0,4.300000190734863,20131.589999758206,0.0,65,1,65,,0.0,0.0,,279.5000123977661,41.1559713811113,238.3440410166548,True,2023-11-30,20081.099999189377,0.006528526783625847
20750.0,1.649999976158142,20900.255833446732,0.0,65,1,65,,0.0,0.0,,107.24999845027924,40.07072153673608,67.17927691354316,True,2023-12-07,20907.25,0.007521314376591852
21000.0,1.5499999523162842,21174.309166761177,0.0,65,1,65,,0.0,0.0,,100.74999690055847,40.02976870597217,60.720228194586305,True,2023-12-14,21140.67500308156,0.00665423422199408
21000.0,6.050000190734863,21249.29249963183,0.0,65,1,65,,0.0,0.0,,393.2500123977661,41.872645748611305,351.3773666491548,True,2023-12-21,21167.075001239777,0.007893154875200795
21550.0,7.75,21773.437500231837,0.0,65,1,65,,0.0,0.0,,503.75,42.5688436275,461.1811563725,True,2023-12-28,21706.02500152588,0.0071880964623836354
21500.0,2.25,21652.417499740855,0.0,65,1,65,,0.0,0.0,,146.25,40.316438472499996,105.9335615275,True,2024-01-04,21642.649998277426,0.006591152113478688
21500.0,2.75,21645.074167019255,0.0,65,1,65,,0.0,0.0,,178.75,40.5212025775,138.2287974225,True,2024-01-11,21649.500000953674,0.006905471301743169
21300.0,7.449999809265137,21458.02749996409,0.0,65,1,65,,0.0,0.0,,484.2499876022339,42.44598508638869,441.8040025158452,True,2024-01-18,21457.825001239777,0.007355125751592154
21100.0,18.350000381469727,21329.524167212097,0.0,65,1,65,,0.0,0.0,,1192.7500247955322,46.90984280972261,1145.8401819858095,True,2024-01-25,21251.45000076294,0.007126572575400846
21600.0,30.399999618530273,21699.77000066042,0.0,65,1,65,,0.0,0.0,,1975.9999752044678,51.84465742777738,1924.1553177766905,True,2024-02-01,21783.07499885559,0.00840446075061528
21650.0,7.849999904632568,21705.033332590883,0.0,65,1,65,,0.0,0.0,,510.24999380111694,42.60979640944434,467.6401973916726,True,2024-02-08,21812.124998807907,0.007432792486599434
21700.0,6.900000095367432,21907.750832698493,0.0,65,1,65,,0.0,0.0,,448.50000619888306,42.22074468805566,406.2792615108274,True,2024-02-15,21876.625,0.008073685954757647
21700.0,6.349999904632568,22212.400833439082,0.0,65,1,65,,0.0,0.0,,412.74999380111694,41.99550409444434,370.7544897066726,True,2024-02-22,21877.875000357628,0.008130360026040931
21700.0,13.100000381469727,21960.137499431396,0.0,65,1,65,,0.0,0.0,,851.5000247955322,44.759819707222604,806.7402050883096,True,2024-02-29,21885.025002479553,0.008454411290761151
22300.0,4.300000190734863,22496.63916620072,0.0,65,1,65,,0.0,0.0,,279.5000123977661,41.1559713811113,238.3440410166548,True,2024-03-07,22463.174999952316,0.007264111148698377
21900.0,4.449999809265137,22146.569166658755,0.0,65,1,65,,0.0,0.0,,289.2499876022339,41.21740045638869,248.03258714584518,True,2024-03-14,22090.674996376038,0.00863146990335595
21900.0,4.5,22008.367499184485,0.0,65,1,65,,0.0,0.0,,292.5,41.237876945,251.26212305500002,True,2024-03-21,22051.60000216961,0.006874784693840514
22200.0,8.350000381469727,22331.21500037089,0.0,65,1,65,,0.0,0.0,,542.7500247955322,42.81456070972261,499.9354640858096,True,2024-03-28,22380.850004196167,0.008080569065172216
