high,low,close,stop,ut_buy,ut_sell,lr_trend,lr_buy,lr_sell
24004.831840813662,23998.413590157077,24000.00984122686,23987.17333991369,False,False,,False,False
24004.091340038816,23999.6821759007,24002.39980552693,23993.581477250696,False,False,,False,False
24005.01748244404,23994.55002704265,24000.20670268403,23993.581477250696,False,False,,False,False
23997.299019767506,23987.407537694216,23993.081967973972,24018.6802979536,False,True,,False,False
23993.306690511356,23987.20735863536,23989.444601692598,24001.643265444585,False,False,,False,False
23987.21480614207,23975.87017252572,23981.511429252627,24001.643265444585,False,False,,False,False
23984.593526101977,23979.55723114173,23981.992578073405,23992.065167993896,False,False,,False,False
23995.204830639395,23990.46570344399,23992.714300037842,23966.28979490586,True,False,,False,False
23992.92937466214,23984.23693151779,23988.77664788943,23971.391761600727,False,False,,False,False
23988.82318052773,23980.985577711224,23983.81284869087,23971.391761600727,False,False,,False,False
23989.742041212558,23985.042394355274,23987.731585092355,23975.873200048984,False,False,,False,False
23994.604623485808,23988.269967195563,23990.586681157634,23976.84060437073,False,False,,False,False
23992.684219596802,23988.833171558173,23991.429995149618,23983.72789907236,False,False,,False,False
23987.29645063387,23983.147344913486,23983.98625079195,23983.72789907236,False,False,,False,False
23988.36726642345,23983.386013327527,23983.752236212244,23983.72789907236,False,False,,False,False
23989.706551474814,23984.790702899798,23989.314661767912,23983.72789907236,False,False,,False,False
23982.9279977823,23975.173945692146,23978.560945389632,24006.842377541165,False,True,,False,False
23974.992614163013,23970.86867541356,23974.90001930131,23990.284559253454,False,False,,False,False
23965.440337556876,23954.876224670046,23959.690237382903,23990.284559253454,False,False,,False,False
23952.185954267614,23947.993298489677,23949.373935464624,23972.767813251077,False,False,,False,False
23937.094480299977,23933.23741759282,23934.64005516229,23966.9130909059,False,False,,False,False
23937.081994018896,23931.0918743164,23932.75932611369,23944.73956551868,False,False,,False,False
23925.75954748194,23920.796204315233,23922.61975426214,23944.73956551868,False,False,,False,False
23929.174962264653,23920.225723625623,23924.789869132714,23942.688346410774,False,False,,False,False
23926.55242519411,23923.79878830824,23926.04387782571,23931.55115159745,False,False,,False,False
