strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
17850.0,3.3499999046325684,17990.369999551276,0.0,65,1,65,,0.0,0.0,,217.74999380111694,29.601089482545085,188.14890431857185,True,2023-01-05,18034.625000476837,0.010237251979010134
17650.0,3.8499999046325684,17858.257500387357,0.0,65,1,65,,0.0,0.0,,250.24999380111694,29.710953587545085,220.53904021357187,True,2023-01-12,17829.225001454353,0.010052315871258212
17950.0,3.200000047683716,18111.48249944405,0.0,65,1,65,,0.0,0.0,,208.00000309944153,29.56813028247746,178.43187281696407,True,2023-01-19,18131.40000140667,0.010004743229568387
17750.0,2.5,17888.415833499468,0.0,65,1,65,,0.0,0.0,,162.5,29.414320524999997,133.085679475,True,2023-01-25,17926.90000295639,0.009867852385365966
17400.0,12.100000381469727,17609.179167044225,0.0,65,1,65,,0.0,0.0,,786.5000247955322,31.523711424819655,754.9763133707125,True,2023-02-02,17583.025000095367,0.010409187275475906
17700.0,3.299999952316284,17889.7374996004,0.0,65,1,65,,0.0,0.0,,214.49999690055847,29.590103082522546,184.90989381803593,True,2023-02-09,17862.975000977516,0.00912362027985807
17950.0,2.549999952316284,18046.557500578772,0.0,65,1,65,,0.0,0.0,,165.74999690055847,29.425306925022543,136.32468997553593,True,2023-02-16,18120.82499909401,0.009426998997151078
17400.0,4.300000190734863,17510.323333698016,0.0,65,1,65,,0.0,0.0,,279.5000123977661,29.809831344909828,249.69018105285627,True,2023-02-23,17558.649998426437,0.009035432589672623
17200.0,1.149999976158142,17323.67416640663,0.0,65,1,65,,0.0,0.0,,74.74999845027924,29.11768743626127,45.632311014017965,True,2023-03-02,17373.625001490116,0.009993596700471232
17500.0,1.0,17597.37250003498,0.0,65,1,65,,0.0,0.0,,65.0,29.084728209999998,35.915271790000006,True,2023-03-09,17696.100000977516,0.011081537794580942
16850.0,6.849999904632568,16980.099999744943,0.0,65,1,65,,0.0,0.0,,445.24999380111694,30.37013821754509,414.87985558357184,True,2023-03-16,17025.99999856949,0.010337131362873012
