strike,credit,settlement,intrinsic,lot_size,lots,qty,wing_strike,wing_debit,wing_intrinsic,max_loss,gross_pnl,cost,net_pnl,won,session,forward,otm_realised
17900.0,5.799999952316284,17990.369999551276,0.0,50,1,50,17750.0,1.2000000476837158,0.0,7283.994980335702,289.9999976158142,73.99497795151666,216.00501966429755,True,2023-01-05,18034.625000476837,0.0074648073066824324
17700.0,6.3500001430511475,17858.257500387357,0.0,50,1,50,17550.0,1.5499999523162842,0.0,7256.863022930969,317.5000071525574,74.36303008352616,243.13697706903122,True,2023-01-12,17829.225001454353,0.007247931496955828
18000.0,4.0,18111.48249944405,0.0,50,1,50,17850.0,1.75,0.0,7373.73403775,200.0,73.73403775,126.26596225,True,2023-01-19,18131.40000140667,0.007247096274776098
17800.0,2.849999785423279,17888.415833499468,0.0,50,1,50,17650.0,1.600000023841858,0.0,7430.788291959509,142.49998927116394,73.2882812306727,69.21170804049125,True,2023-01-25,17926.90000295639,0.007078747744197984
17450.0,13.299999713897705,17609.179167044225,0.0,50,1,50,17300.0,5.349999904632568,0.0,6913.66730996191,664.9999856948853,78.66729565679545,586.3326900380898,True,2023-02-02,17583.025000095367,0.00756553551477325
17750.0,4.300000071525574,17889.7374996004,0.0,50,1,50,17600.0,1.850000023841858,0.0,7358.884195059522,215.0000035762787,73.88419863580114,141.11580494047755,True,2023-02-09,17862.975000977516,0.0063245344614395885
18000.0,2.5000001192092896,18046.557500578772,0.0,50,1,50,17850.0,1.649999976158142,0.0,7448.20584492382,125.00000596046448,73.20585088428449,51.79415507617999,True,2023-02-16,18120.82499909401,0.006667742726948155
17450.0,5.099999904632568,17510.323333698016,0.0,50,1,50,17300.0,2.0999999046325684,0.0,7319.275356495253,254.99999523162842,74.27535172688107,180.72464350474735,True,2023-02-23,17558.649998426437,0.006187833258033751
17250.0,1.7000001072883606,17323.67416640663,0.0,50,1,50,17100.0,0.699999988079071,0.0,7487.4251119327455,85.00000536441803,72.42511729716364,12.574888067254392,True,2023-03-02,17373.625001490116,0.0071156711094842295
17550.0,0.4999999403953552,17597.37250003498,0.0,50,1,50,17450.0,0.800000011920929,0.0,5047.10274853809,24.99999701976776,72.10274555785776,-47.10274853809,False,2023-03-09,17696.100000977516,0.00825605647399403
16900.0,8.849999904632568,16980.099999744943,0.0,50,1,50,16750.0,2.8499999046325684,0.0,7133.374095420253,442.4999952316284,75.87409065188108,366.6259045797473,True,2023-03-16,17025.99999856949,0.00740044629273317
17000.0,3.1500000953674316,17079.069999170923,0.0,50,1,50,16900.0,2.0999999046325684,0.0,4916.161054703595,157.50000476837158,73.6610594719667,83.83894529640489,True,2023-03-23,17147.47500038147,0.008600391624900398
16900.0,4.3999998569488525,17073.262500682413,0.0,50,1,50,16750.0,1.4500000476837158,0.0,7353.693090544031,219.99999284744263,73.69308339147383,146.3069094559688,True,2023-03-29,17029.774997472763,0.007620476341702801
17450.0,0.9000000953674316,17599.92416665492,0.0,50,1,50,17350.0,1.25,0.0,5027.479194041671,45.00000476837158,72.4791988100428,-27.47919404167122,False,2023-04-06,17606.224999189377,0.008873281989555951
17650.0,2.850000023841858,17825.125000006457,0.0,50,1,50,17500.0,0.8500000238418579,0.0,7430.370872563687,142.5000011920929,72.87087375577974,69.62912743631315,True,2023-04-13,17764.19999921322,0.006428659844984668
17500.0,1.9999999403953552,17624.24416667316,0.0,50,1,50,17350.0,0.800000011920929,0.0,7472.57528108809,99.99999701976776,72.57527810785776,27.424718911910006,True,2023-04-20,17618.075002670288,0.006701924168922656
17700.0,1.6499998569488525,17910.23666677885,0.0,50,1,50,17550.0,1.2000000476837158,0.0,7490.187645019031,82.49999284744263,72.68763786647385,9.812354980968777,True,2023-04-27,17831.974998533726,0.0074010309314911935
18000.0,0.9000000953674316,18254.74749944142,0.0,50,1,50,17900.0,1.25,0.0,5027.479194041671,45.00000476837158,72.4791988100428,-27.47919404167122,False,2023-05-04,18150.100002467632,0.008269927022287765
18200.0,2.1500000953674316,18294.25500027022,0.0,50,1,50,18050.0,1.5,0.0,7465.5121070166715,107.50000476837158,73.0121117850428,34.48789298332878,True,2023-05-11,18336.89999961853,0.00746582026522358
18100.0,1.2500000596046448,18130.19000002692,0.0,50,1,50,17950.0,0.949999988079071,0.0,7509.92249038691,62.50000298023224,72.42249336714224,-9.922490386909999,False,2023-05-18,18234.624997377396,0.007382932053538701
18100.0,0.8999999761581421,18320.731666360796,0.0,50,1,50,18000.0,0.8500000238418579,0.0,5027.256582617852,44.999998807907104,72.25658142575833,-27.256582617851222,False,2023-05-25,18259.474999427795,0.008733821724490597
18450.0,2.600000023841858,18494.451667312904,0.0,50,1,50,18300.0,1.100000023841858,0.0,7442.9312529886865,130.0000011920929,72.93125418077973,57.068747011313164,True,2023-06-01,18566.224995434284,0.006260022996751666
18650.0,1.3999998569488525,18634.295833287077,15.704166712923325,50,1,50,18500.0,1.4500000476837158,0.0,7502.748025444032,-715.2083427987236,72.74801829147384,-787.9563610901974,False,2023-06-08,18769.450000286102,0.0063640650250423704
